last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2010-07-08,30,blue-collar,married,primary,no,374,yes,no,cellular,225,2,-1,0,
2009-06-06,39,management,married,tertiary,no,575,no,no,,109,1,-1,0,
2008-06-04,38,admin.,married,tertiary,no,342,yes,no,,1138,1,-1,0,
2010-07-28,27,admin.,married,secondary,no,31,yes,yes,cellular,746,2,-1,0,
2008-05-15,42,admin.,married,secondary,no,281,yes,no,,118,1,-1,0,
2008-08-12,31,management,single,tertiary,no,1858,no,no,cellular,453,3,-1,0,
2008-11-13,49,admin.,married,secondary,no,3608,yes,no,,231,1,-1,0,
2010-08-28,50,technician,married,secondary,no,-997,no,yes,cellular,70,7,-1,0,
2009-06-09,41,management,married,secondary,no,5585,no,no,,772,1,-1,0,
2008-05-06,33,services,single,tertiary,no,1268,yes,no,cellular,451,1,350,1,other
2009-05-12,46,admin.,married,secondary,no,38,yes,yes,cellular,455,1,-1,0,
2010-05-07,56,blue-collar,married,primary,no,862,yes,yes,,198,2,-1,0,
2009-06-17,58,management,divorced,primary,no,5914,no,no,,69,4,-1,0,
2009-06-20,26,student,single,secondary,no,715,yes,no,,31,10,-1,0,
2008-01-28,35,unemployed,single,primary,no,-17,no,no,cellular,100,1,-1,0,
2008-05-13,37,blue-collar,married,secondary,no,208,no,no,cellular,466,1,-1,0,
2010-10-02,24,student,single,secondary,no,4126,no,no,cellular,83,5,191,2,success
2008-07-06,21,student,single,secondary,no,39,no,no,cellular,207,2,-1,0,
2009-06-04,44,entrepreneur,married,secondary,no,-165,yes,yes,,184,2,-1,0,
2010-08-06,50,technician,married,secondary,no,-70,no,no,cellular,386,2,-1,0,
2009-10-06,84,self-employed,single,primary,yes,47612,yes,yes,telephone,45,62,305,82,success
2010-05-23,31,blue-collar,single,tertiary,no,2197,yes,no,,146,3,-1,0,
2009-05-13,34,technician,single,tertiary,no,2838,yes,no,cellular,620,3,-1,0,
2008-05-18,56,blue-collar,married,secondary,no,876,yes,no,telephone,93,2,-1,0,
2010-05-26,33,admin.,married,secondary,no,105,yes,no,,122,4,-1,0,
2010-11-20,37,entrepreneur,married,secondary,no,3,no,no,cellular,96,1,-1,0,
2008-04-07,51,blue-collar,married,secondary,no,4787,yes,no,cellular,895,1,-1,0,
2009-11-17,48,blue-collar,married,secondary,no,1039,yes,no,cellular,581,1,-1,0,
2009-06-20,60,self-employed,married,secondary,no,17339,no,no,,50,11,-1,0,
2010-04-30,32,management,married,tertiary,no,628,no,no,cellular,280,1,-1,0,
2009-05-12,40,services,married,secondary,no,56,yes,no,cellular,700,3,-1,0,
2008-08-04,41,management,divorced,tertiary,no,934,no,no,cellular,93,1,-1,0,
2010-07-22,26,management,married,secondary,no,288,yes,no,cellular,714,1,-1,0,
2010-11-20,53,technician,married,,no,9252,no,no,cellular,277,1,-1,0,
2009-06-18,40,self-employed,married,secondary,no,256,no,no,,30,1,-1,0,
2008-05-21,35,technician,single,tertiary,no,458,yes,no,,1091,3,-1,0,
2010-05-18,29,blue-collar,married,primary,no,248,yes,no,cellular,113,1,-1,0,
2008-09-07,35,self-employed,single,tertiary,no,44,no,no,cellular,310,2,96,2,other
2008-04-16,55,management,single,,no,111,no,no,cellular,117,1,-1,0,
2009-07-29,56,housemaid,married,secondary,no,559,no,no,cellular,69,5,-1,0,
2010-12-27,54,self-employed,married,tertiary,yes,32169,yes,yes,cellular,2018,35,751,159,failure
2009-04-16,35,blue-collar,single,secondary,no,0,yes,no,cellular,1174,1,345,4,other
2010-06-06,39,services,married,secondary,no,207,no,no,,78,2,-1,0,
2009-08-12,31,technician,married,tertiary,no,4089,no,no,cellular,433,3,-1,0,
2010-06-03,46,blue-collar,married,secondary,no,243,yes,no,,310,4,-1,0,
2010-02-03,27,unemployed,single,secondary,no,0,no,yes,cellular,392,2,-1,0,
2010-11-20,34,management,married,tertiary,no,1433,no,no,cellular,111,3,104,3,failure
2009-04-20,35,technician,married,secondary,no,1364,yes,yes,cellular,25,2,-1,0,
2010-08-27,55,admin.,married,secondary,no,1232,no,no,cellular,97,7,-1,0,
2008-11-17,54,management,married,tertiary,no,-1415,yes,yes,cellular,135,1,-1,0,
2010-05-16,24,technician,single,secondary,no,3926,yes,no,,320,2,-1,0,
2008-08-07,51,retired,married,secondary,no,0,no,no,cellular,131,4,-1,0,
2010-05-13,37,admin.,married,secondary,no,68,yes,yes,cellular,151,2,351,1,failure
2010-03-21,51,entrepreneur,married,secondary,no,8103,yes,no,cellular,409,6,204,72,other
2008-03-22,80,self-employed,single,primary,yes,96482,yes,yes,telephone,3333,14,431,95,other
2008-11-21,54,unemployed,married,primary,no,1251,no,no,cellular,105,1,-1,0,
2009-07-10,25,blue-collar,single,primary,no,2483,no,no,cellular,1499,3,-1,0,
2009-02-05,34,management,divorced,tertiary,no,0,no,no,cellular,108,4,175,3,failure
2010-05-13,45,technician,divorced,tertiary,no,378,yes,yes,cellular,67,2,-1,0,
2008-04-30,38,blue-collar,single,secondary,no,0,no,no,cellular,102,1,-1,0,
2008-06-03,31,management,single,tertiary,no,-205,yes,no,,56,12,-1,0,
2010-04-02,40,management,married,primary,no,738,yes,yes,cellular,399,2,258,3,failure
2008-05-23,32,technician,married,secondary,no,0,yes,no,,134,2,-1,0,
2008-05-13,36,blue-collar,married,secondary,no,1165,yes,no,,1001,4,-1,0,
2009-05-16,45,technician,married,secondary,no,999,yes,no,,656,2,-1,0,
2010-11-18,51,self-employed,divorced,secondary,no,7848,no,no,cellular,59,1,-1,0,
2009-04-27,65,retired,married,primary,no,3629,no,no,cellular,148,1,-1,0,
2010-09-16,66,unemployed,single,secondary,yes,44434,yes,no,telephone,4615,29,35,17,success
2010-07-24,51,services,married,secondary,no,53,no,yes,cellular,192,1,-1,0,
2008-11-17,47,housemaid,married,tertiary,no,228,yes,no,cellular,80,1,118,1,failure
2010-05-23,26,student,single,tertiary,no,1570,yes,no,,81,1,-1,0,
2008-05-06,56,admin.,divorced,secondary,no,778,yes,no,,149,2,-1,0,
2010-05-20,34,management,married,tertiary,no,967,yes,no,,415,2,-1,0,
2010-11-08,30,management,single,tertiary,no,297,no,no,cellular,188,1,-1,0,
2008-11-20,31,unemployed,single,secondary,no,0,no,no,cellular,324,5,-1,0,
2009-07-23,47,blue-collar,married,secondary,no,4101,yes,no,cellular,105,1,-1,0,
2008-05-06,35,services,married,secondary,no,109,yes,no,,597,3,-1,0,
2010-08-25,55,self-employed,married,secondary,no,198,no,no,cellular,111,6,-1,0,
2010-04-20,32,technician,married,tertiary,no,3850,yes,no,cellular,63,4,-1,0,
2008-04-17,33,admin.,single,secondary,no,745,yes,no,cellular,278,2,333,1,other
2010-01-17,43,student,divorced,tertiary,yes,90675,yes,yes,telephone,2426,58,777,96,failure
2010-06-12,43,services,married,secondary,no,0,no,no,,105,1,-1,0,
2009-08-26,34,management,single,tertiary,no,250,no,no,cellular,64,2,-1,0,
2008-02-02,40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,445,2,-1,0,
2010-05-26,59,retired,married,secondary,no,0,no,yes,,155,1,-1,0,
2010-05-07,39,management,single,tertiary,no,4239,yes,no,cellular,40,1,-1,0,
2009-05-09,27,admin.,single,secondary,no,662,yes,no,,544,1,-1,0,
2008-08-13,58,management,married,tertiary,no,3948,no,yes,cellular,76,1,-1,0,
2008-08-27,59,retired,married,secondary,no,1341,no,no,cellular,154,2,97,1,other
2010-05-23,33,technician,single,secondary,no,486,yes,no,,363,2,-1,0,
2010-05-12,32,management,single,tertiary,no,1345,yes,no,,289,3,-1,0,
2009-08-22,34,technician,married,tertiary,no,23,no,no,cellular,289,6,-1,0,
2009-05-05,33,admin.,single,tertiary,no,1371,yes,no,cellular,362,1,-1,0,
2009-05-05,35,management,married,tertiary,no,1432,yes,no,cellular,54,3,-1,0,
2009-02-05,37,self-employed,married,secondary,no,2203,no,yes,cellular,9,8,-1,0,
2008-07-24,53,management,married,tertiary,yes,-252,no,yes,cellular,223,2,-1,0,
2008-04-21,29,blue-collar,single,tertiary,no,455,no,no,telephone,403,1,-1,0,
2010-05-13,51,technician,married,secondary,no,-491,yes,yes,cellular,805,2,-1,0,
2010-05-12,36,blue-collar,single,secondary,no,168,yes,no,telephone,52,1,-1,0,
2010-03-04,21,student,married,tertiary,no,75757,yes,yes,cellular,3018,11,436,240,success
2010-11-20,59,management,married,tertiary,no,98417,no,no,telephone,145,5,-1,0,
2010-02-09,18,student,single,,no,108,no,no,cellular,92,1,183,1,success
2008-04-22,65,management,divorced,tertiary,no,90,yes,no,cellular,416,1,-1,0,
2008-11-20,31,services,married,secondary,no,14387,yes,no,cellular,128,1,-1,0,
2009-08-14,31,management,married,tertiary,no,2344,yes,no,cellular,221,6,-1,0,
2010-05-21,58,technician,married,secondary,no,8153,yes,no,,134,5,-1,0,
2010-02-08,36,management,married,tertiary,no,1257,no,no,cellular,108,9,101,1,other
2008-04-17,37,management,married,tertiary,no,9269,yes,yes,cellular,71,1,149,2,failure
2009-08-05,25,student,single,secondary,no,41,yes,no,telephone,100,2,93,2,failure
2008-11-18,40,management,married,tertiary,no,1777,yes,no,cellular,81,4,-1,0,
2010-04-30,24,management,single,tertiary,no,2845,no,no,cellular,779,2,-1,0,
2008-07-22,39,self-employed,married,tertiary,no,127,no,no,cellular,77,1,-1,0,
2008-11-18,42,housemaid,divorced,tertiary,no,364,no,no,cellular,52,1,-1,0,
2009-08-11,32,housemaid,married,secondary,no,3832,no,no,cellular,80,3,-1,0,
2009-07-31,44,management,married,tertiary,no,4460,no,no,telephone,168,2,-1,0,
2008-06-12,44,blue-collar,married,secondary,no,1671,no,no,,149,1,-1,0,
2008-10-28,65,retired,married,primary,no,1004,no,no,cellular,371,1,-1,0,
2008-05-07,31,blue-collar,single,primary,no,435,yes,no,,159,2,-1,0,
2008-05-14,37,blue-collar,married,primary,no,190,yes,no,cellular,17,6,-1,0,
2009-04-07,36,admin.,married,secondary,no,39,yes,no,cellular,194,2,-1,0,
2009-03-20,68,student,married,primary,yes,82379,yes,yes,telephone,819,3,302,82,other
2010-05-12,40,management,married,tertiary,no,226,yes,no,cellular,262,2,-1,0,
2009-08-26,47,services,married,secondary,no,284,no,no,cellular,266,5,-1,0,
2010-01-28,55,technician,divorced,secondary,yes,4,no,no,cellular,1048,1,-1,0,
2010-07-25,26,blue-collar,married,primary,no,133,no,yes,cellular,57,3,-1,0,
2009-02-05,54,unemployed,divorced,secondary,no,925,no,no,cellular,2,1,-1,0,
2008-05-15,24,student,single,secondary,no,2,no,no,cellular,48,1,-1,0,
2010-08-12,30,technician,single,secondary,no,281,no,no,cellular,105,2,-1,0,
2008-06-20,57,entrepreneur,married,tertiary,no,0,yes,yes,,512,2,-1,0,
2008-03-05,64,retired,married,tertiary,no,1644,no,no,telephone,341,4,179,4,success
2010-09-14,31,self-employed,single,tertiary,no,275,no,no,cellular,99,3,-1,0,
2010-05-08,55,entrepreneur,married,primary,no,-24,yes,no,,176,1,-1,0,
2009-05-21,34,blue-collar,single,primary,no,245,yes,no,,21,3,-1,0,
2010-05-14,46,retired,married,primary,no,1374,no,yes,,22,3,-1,0,
2010-05-27,40,management,divorced,tertiary,no,290,yes,no,,184,1,-1,0,
2008-06-28,31,student,single,tertiary,no,4951,no,no,cellular,150,3,-1,0,
2009-08-07,51,admin.,married,secondary,no,101,no,no,cellular,217,3,-1,0,
2010-11-18,33,technician,divorced,secondary,no,751,yes,no,cellular,237,1,-1,0,
2008-02-09,31,technician,single,tertiary,no,830,yes,no,cellular,150,3,-1,0,
2010-05-12,36,services,married,tertiary,no,2167,yes,yes,,120,2,-1,0,
2008-05-15,44,management,married,tertiary,no,2400,yes,no,,74,1,-1,0,
2009-07-10,29,blue-collar,single,secondary,no,8079,no,yes,cellular,171,1,-1,0,
2008-02-18,33,management,married,tertiary,no,2213,no,no,cellular,240,1,385,9,failure
2009-07-14,37,self-employed,married,secondary,no,2575,yes,no,cellular,505,2,-1,0,
2009-11-19,32,services,married,secondary,no,264,yes,yes,cellular,1502,1,-1,0,
2009-05-07,44,blue-collar,single,,no,2167,yes,no,,1273,1,-1,0,
2009-05-15,42,entrepreneur,married,tertiary,no,34,yes,no,cellular,272,1,-1,0,
2009-06-03,51,technician,single,tertiary,no,11222,yes,no,,151,7,-1,0,
2009-08-04,57,admin.,married,secondary,no,999,no,no,cellular,68,1,-1,0,
2009-05-13,25,blue-collar,single,secondary,no,-250,yes,no,,456,1,-1,0,
2010-08-05,59,retired,married,primary,no,3400,yes,no,cellular,515,3,-1,0,
2010-05-05,43,technician,single,secondary,no,593,yes,no,,55,1,-1,0,
2009-05-20,32,admin.,divorced,secondary,no,138,yes,yes,,158,1,-1,0,
2009-05-15,41,blue-collar,married,secondary,no,780,yes,no,cellular,432,3,-1,0,
2010-06-06,37,blue-collar,married,secondary,no,685,yes,no,,968,1,-1,0,
2008-05-27,32,management,married,tertiary,no,-383,yes,no,,241,1,-1,0,
2009-11-21,34,management,married,tertiary,no,997,yes,yes,cellular,81,1,-1,0,
2009-07-18,41,management,married,tertiary,no,397,yes,no,cellular,91,1,-1,0,
2010-08-26,42,technician,single,secondary,no,275,no,no,cellular,31,8,-1,0,
2009-02-27,25,admin.,single,tertiary,no,3730,yes,no,cellular,353,1,-1,0,
2009-01-30,49,admin.,single,secondary,no,827,yes,no,cellular,61,1,-1,0,
2009-08-18,45,self-employed,married,secondary,no,0,no,no,cellular,249,6,-1,0,
2008-08-13,35,technician,married,secondary,no,1368,no,no,cellular,159,2,78,3,success
2010-04-17,43,admin.,single,secondary,no,243,yes,no,cellular,31,3,338,5,failure
2008-07-11,38,management,divorced,tertiary,no,349,yes,no,cellular,151,2,-1,0,
2010-06-30,34,blue-collar,married,secondary,no,0,yes,no,,780,3,-1,0,
2008-04-17,46,blue-collar,married,secondary,no,450,yes,no,cellular,198,1,-1,0,
2008-06-16,44,blue-collar,married,primary,no,749,yes,no,,424,2,-1,0,
2008-05-18,38,management,single,tertiary,no,2368,yes,no,cellular,241,3,-1,0,
2010-04-17,35,management,single,tertiary,no,620,yes,no,cellular,57,2,-1,0,
2008-02-02,58,retired,married,,no,662,yes,no,cellular,389,1,-1,0,
2010-06-01,52,admin.,single,secondary,no,-528,yes,yes,cellular,1144,2,-1,0,
2008-05-27,60,admin.,divorced,secondary,no,162,no,no,,74,1,-1,0,
2010-04-23,66,retired,married,primary,no,2883,no,no,cellular,158,1,-1,0,
2008-04-13,29,blue-collar,married,primary,no,18,yes,no,cellular,297,3,-1,0,
2008-10-14,72,entrepreneur,divorced,tertiary,no,100438,no,yes,cellular,4673,60,157,94,failure
2008-07-16,39,housemaid,married,primary,no,0,yes,no,telephone,129,6,-1,0,
2009-08-27,55,management,married,tertiary,no,1713,no,no,cellular,88,5,-1,0,
2008-07-16,60,admin.,divorced,secondary,no,0,no,yes,telephone,357,7,-1,0,
2010-05-05,42,technician,single,secondary,no,690,yes,no,,20,1,-1,0,
2010-03-22,20,entrepreneur,single,secondary,yes,24751,no,no,telephone,1139,48,468,123,failure
2009-11-21,45,management,single,tertiary,no,207,no,no,cellular,230,3,-1,0,
2010-05-29,57,blue-collar,married,primary,no,630,yes,no,,52,1,-1,0,
2008-08-07,45,entrepreneur,married,tertiary,no,169,no,no,cellular,391,4,-1,0,
2008-01-30,43,admin.,divorced,secondary,no,540,yes,no,cellular,74,1,-1,0,
2008-08-24,70,retired,married,primary,no,2346,no,no,cellular,190,3,194,2,success
2008-05-29,35,blue-collar,married,secondary,no,809,yes,yes,,60,1,-1,0,
2010-05-26,40,services,married,secondary,no,-342,yes,no,,754,1,-1,0,
2009-04-17,36,management,single,tertiary,no,953,yes,no,cellular,72,1,346,1,other
2008-03-10,52,unemployed,married,secondary,no,1416,no,no,cellular,436,2,182,1,success
2009-05-09,36,management,divorced,tertiary,no,133,yes,no,,117,1,-1,0,
2008-05-14,47,services,married,secondary,no,1549,yes,no,,95,6,-1,0,
2010-07-15,38,technician,divorced,tertiary,no,1425,yes,no,cellular,347,4,-1,0,
2009-07-17,39,services,divorced,secondary,no,282,yes,no,cellular,243,1,-1,0,
2008-05-27,31,blue-collar,single,secondary,no,116,yes,no,,261,1,-1,0,
2010-05-29,55,retired,divorced,primary,no,53,yes,no,,84,2,-1,0,
2008-05-20,32,technician,married,secondary,no,3067,yes,no,,138,2,-1,0,
2008-02-02,31,technician,single,secondary,no,775,no,no,cellular,361,1,-1,0,
2010-06-12,47,blue-collar,married,primary,no,-245,yes,yes,,67,4,-1,0,
2008-08-28,34,management,single,tertiary,no,-64,yes,yes,cellular,693,7,-1,0,
2009-06-17,48,management,married,tertiary,no,2837,no,no,,69,1,-1,0,
2008-11-18,37,blue-collar,single,secondary,no,690,yes,no,cellular,105,1,179,2,failure
2010-05-15,48,blue-collar,married,primary,no,1757,yes,no,,90,1,-1,0,
2008-06-09,47,technician,single,secondary,no,361,no,no,,123,2,-1,0,
2010-05-07,53,blue-collar,single,secondary,no,156,yes,yes,,259,4,-1,0,
2009-08-25,31,management,married,tertiary,no,2652,no,no,cellular,9,9,-1,0,
2009-06-26,28,management,single,tertiary,no,282,yes,no,,301,4,-1,0,
2009-05-25,56,retired,married,tertiary,no,281,no,no,cellular,185,1,83,2,success
2010-04-12,31,management,single,tertiary,no,3289,no,no,cellular,235,1,314,1,failure
2008-05-30,37,admin.,divorced,secondary,no,0,yes,no,,127,5,-1,0,
2010-05-07,38,admin.,divorced,secondary,no,673,yes,no,cellular,429,1,170,3,other
2009-04-20,43,blue-collar,married,primary,no,517,yes,no,cellular,138,2,263,7,failure
2008-11-19,43,management,married,tertiary,no,13044,no,no,cellular,215,1,93,4,failure
2010-03-12,75,entrepreneur,married,secondary,no,56092,yes,yes,telephone,792,40,765,229,other
2008-01-29,36,technician,married,tertiary,no,-290,yes,yes,cellular,150,1,189,3,failure
2008-10-23,40,management,married,tertiary,no,3352,yes,no,telephone,138,1,-1,0,
2010-06-01,52,entrepreneur,married,primary,no,1998,no,no,telephone,153,1,-1,0,
2010-06-17,55,technician,married,primary,no,1498,no,yes,,345,2,-1,0,
2009-05-14,45,unemployed,married,primary,no,1292,yes,no,,70,2,-1,0,
2008-05-13,39,blue-collar,married,secondary,no,1419,yes,no,cellular,9,12,349,1,other
2009-11-21,39,,single,,no,2822,no,no,cellular,573,3,-1,0,
2009-08-21,34,management,married,tertiary,no,0,no,no,cellular,124,2,-1,0,
2009-05-13,45,management,divorced,tertiary,yes,-946,yes,no,cellular,213,1,-1,0,
2009-05-26,59,retired,divorced,primary,no,217,yes,no,,574,3,-1,0,
2010-04-16,30,unemployed,single,secondary,no,0,yes,no,cellular,137,1,-1,0,
2010-11-20,42,management,single,tertiary,no,7104,no,no,cellular,20,6,-1,0,
2009-07-24,26,services,married,secondary,no,199,no,no,cellular,139,6,-1,0,
2010-05-15,51,entrepreneur,married,tertiary,no,6659,yes,yes,,203,1,-1,0,
2009-06-04,29,blue-collar,married,primary,yes,-303,yes,yes,,298,3,-1,0,
2008-07-10,58,retired,divorced,secondary,no,439,no,yes,cellular,48,2,-1,0,
2010-05-11,55,management,married,tertiary,no,42,yes,no,telephone,386,2,-1,0,
2009-05-14,58,blue-collar,married,,no,4871,yes,no,,133,2,-1,0,
2008-05-29,56,technician,married,secondary,no,589,yes,no,,535,2,-1,0,
2009-08-19,58,blue-collar,married,secondary,no,72,no,no,cellular,235,5,-1,0,
2009-08-20,43,technician,divorced,tertiary,no,1088,no,no,cellular,341,3,-1,0,
2010-06-03,45,admin.,married,secondary,no,204,yes,no,cellular,224,2,-1,0,
2010-05-26,32,admin.,married,secondary,no,41,yes,yes,,117,2,-1,0,
2010-06-04,49,entrepreneur,married,primary,no,5380,yes,no,,98,4,-1,0,
2010-02-02,31,management,divorced,tertiary,no,0,no,no,cellular,269,2,-1,0,
2010-02-06,37,technician,married,secondary,no,95,no,no,cellular,454,3,-1,0,
2010-07-28,35,admin.,single,secondary,no,-16,no,yes,cellular,108,3,-1,0,
2009-04-17,29,technician,single,secondary,no,674,no,no,cellular,170,5,-1,0,
2008-05-27,34,technician,married,secondary,yes,-34,yes,no,,201,5,-1,0,
2009-08-14,46,blue-collar,married,primary,no,648,no,no,cellular,59,4,-1,0,
2010-05-23,38,blue-collar,married,secondary,no,-40,yes,no,,227,1,-1,0,
2009-05-18,51,services,married,primary,no,636,yes,yes,telephone,36,6,-1,0,
2010-11-06,34,management,married,tertiary,no,1770,yes,no,,26,1,101,11,other
2009-07-15,45,self-employed,married,tertiary,no,0,yes,yes,cellular,372,4,-1,0,
2010-08-07,51,management,married,tertiary,no,10077,no,no,cellular,93,2,-1,0,
2009-05-11,36,technician,married,secondary,no,432,yes,no,cellular,61,3,255,2,failure
2008-08-11,42,services,single,tertiary,no,94,yes,no,cellular,176,2,90,4,failure
2010-06-12,58,management,married,primary,no,0,no,no,,77,6,-1,0,
2009-06-12,53,self-employed,divorced,tertiary,no,1841,no,no,,403,5,-1,0,
2009-05-28,32,services,single,secondary,no,284,yes,no,,63,2,-1,0,
2008-10-29,66,retired,married,tertiary,no,1948,no,no,cellular,106,2,269,2,failure
2009-09-01,43,management,divorced,,no,7702,no,no,cellular,108,7,102,3,success
2008-05-05,47,,married,,no,28,no,no,,338,2,-1,0,
2009-07-30,46,technician,married,tertiary,no,16,no,no,cellular,121,3,-1,0,
2010-05-09,34,admin.,divorced,primary,no,9569,yes,no,,43,2,-1,0,
2010-05-13,32,blue-collar,single,secondary,no,681,no,yes,cellular,589,1,-1,0,
2010-05-28,25,technician,married,secondary,no,517,no,no,cellular,135,3,-1,0,
2009-05-28,27,admin.,single,secondary,no,110,yes,no,,135,1,-1,0,
2008-07-30,26,blue-collar,married,secondary,no,0,yes,yes,telephone,51,20,-1,0,
2008-05-19,46,management,married,tertiary,no,4301,yes,yes,,134,2,-1,0,
2010-05-16,55,management,single,tertiary,no,1464,yes,no,,92,1,-1,0,
2010-01-29,28,self-employed,single,tertiary,no,0,yes,no,cellular,379,1,192,1,failure
2010-11-19,30,management,single,tertiary,no,234,yes,no,cellular,206,1,169,2,failure
2010-12-06,68,entrepreneur,divorced,secondary,no,18,yes,yes,telephone,4714,2,154,248,other
2008-05-12,33,blue-collar,married,secondary,no,2279,yes,no,telephone,123,3,-1,0,
2009-06-20,45,blue-collar,married,primary,no,0,no,yes,,74,2,-1,0,
2008-11-19,37,housemaid,divorced,secondary,no,226,no,yes,cellular,380,2,167,3,other
2008-05-27,49,technician,divorced,secondary,no,-1547,yes,yes,,492,3,-1,0,
2008-08-07,47,services,married,primary,no,675,no,no,cellular,152,2,-1,0,
2008-05-13,56,management,divorced,tertiary,no,1263,yes,no,cellular,155,1,-1,0,
2009-08-12,52,admin.,married,secondary,no,2347,no,yes,cellular,603,3,-1,0,
2008-05-07,50,services,divorced,secondary,no,339,yes,no,cellular,43,3,-1,0,
2008-05-07,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,132,1,356,1,failure
2010-07-14,55,management,divorced,tertiary,no,481,yes,no,telephone,79,3,-1,0,
2008-11-21,53,blue-collar,married,secondary,no,1777,yes,no,cellular,796,5,154,1,failure
2008-04-06,58,admin.,married,primary,no,1119,no,no,cellular,122,4,341,2,failure
2008-12-17,56,retired,married,secondary,no,393,no,yes,cellular,103,1,206,1,failure
2008-05-28,40,management,married,secondary,no,-240,no,yes,,160,3,-1,0,
2008-11-17,40,unemployed,married,secondary,no,1077,yes,yes,cellular,148,2,-1,0,
2010-11-19,31,technician,single,secondary,no,3500,yes,no,cellular,347,1,-1,0,
2009-08-19,60,retired,married,tertiary,no,225,no,no,cellular,54,2,-1,0,
2008-07-16,45,management,married,tertiary,no,1293,no,no,telephone,188,3,-1,0,
2009-05-13,36,services,married,primary,no,413,yes,no,telephone,60,1,176,1,failure
2009-05-20,36,blue-collar,married,,no,-656,yes,no,,92,2,-1,0,
2009-07-23,42,services,divorced,secondary,no,0,yes,yes,cellular,168,1,-1,0,
2010-11-21,33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,214,2,-1,0,
2008-07-30,30,management,single,tertiary,yes,35,no,no,cellular,185,4,-1,0,
2008-08-21,33,technician,married,secondary,no,7621,no,no,cellular,68,1,-1,0,
2009-05-06,37,technician,married,secondary,no,146,yes,yes,cellular,82,2,356,2,failure
2010-08-09,57,admin.,married,,no,2038,no,no,cellular,628,1,182,2,failure
2009-11-17,41,blue-collar,married,secondary,no,2152,yes,no,cellular,369,1,-1,0,
2009-05-11,43,blue-collar,married,primary,no,1579,yes,no,telephone,176,1,284,4,other
2010-06-17,37,entrepreneur,single,secondary,no,926,no,no,,93,2,-1,0,
2008-02-05,34,blue-collar,married,secondary,no,0,yes,yes,cellular,293,6,-1,0,
2009-11-17,51,blue-collar,married,secondary,no,-355,yes,yes,cellular,122,2,-1,0,
2009-05-30,55,technician,married,secondary,no,0,yes,no,,119,2,-1,0,
2009-05-21,37,management,married,tertiary,no,1813,yes,no,,291,4,-1,0,
2009-07-01,59,retired,married,secondary,yes,49,no,yes,,602,4,-1,0,
2009-11-20,39,blue-collar,divorced,primary,no,1317,yes,no,cellular,543,1,170,4,other
2010-06-17,38,unemployed,married,secondary,no,926,no,no,,705,5,-1,0,
2009-06-18,42,entrepreneur,divorced,secondary,no,31,no,no,,120,1,-1,0,
2009-02-12,54,technician,married,secondary,no,10185,no,no,cellular,251,1,186,3,success
2008-05-26,36,technician,single,secondary,no,144,no,no,cellular,87,1,308,2,failure
2008-08-25,33,technician,single,secondary,no,79,yes,no,cellular,163,3,-1,0,
2008-08-11,32,management,single,tertiary,no,1434,no,no,cellular,1144,3,-1,0,
2008-11-17,58,management,divorced,tertiary,no,1573,yes,yes,cellular,279,1,-1,0,
2008-07-10,50,services,married,secondary,yes,892,yes,no,cellular,189,1,-1,0,
2008-08-19,48,management,married,tertiary,no,4060,no,no,cellular,331,2,-1,0,
2010-05-08,34,blue-collar,married,primary,no,174,yes,no,cellular,405,3,-1,0,
2008-05-11,35,services,married,secondary,no,2048,yes,no,cellular,219,1,173,2,failure
2008-07-24,37,technician,single,secondary,no,133,yes,no,cellular,576,2,-1,0,
2008-05-08,40,blue-collar,married,primary,no,968,yes,yes,,213,1,-1,0,
2010-01-29,45,blue-collar,single,primary,no,999,no,no,cellular,182,2,-1,0,
2008-07-31,56,,married,,no,33,no,no,telephone,26,15,-1,0,
2009-05-07,57,technician,married,,no,1617,yes,no,,96,2,-1,0,
2010-01-14,30,student,divorced,tertiary,yes,23114,yes,no,telephone,4446,1,523,48,failure
2010-02-22,33,unemployed,single,primary,no,396,no,no,cellular,382,3,-1,0,
2010-01-29,32,services,married,secondary,no,356,yes,no,cellular,56,2,223,5,failure
2008-06-17,48,management,divorced,tertiary,no,4961,yes,no,,64,1,-1,0,
2008-08-05,50,services,married,,no,37,no,no,cellular,307,4,-1,0,
2010-05-15,41,housemaid,married,primary,no,3291,yes,no,,125,4,-1,0,
2008-08-06,51,blue-collar,married,primary,no,7098,no,no,cellular,1471,7,-1,0,
2008-05-08,36,blue-collar,married,secondary,no,406,yes,no,,826,3,-1,0,
2010-08-26,46,blue-collar,married,secondary,no,3,no,no,cellular,153,14,-1,0,
2008-11-18,36,services,married,primary,no,413,yes,no,telephone,84,1,-1,0,
2010-02-03,54,management,married,tertiary,no,1460,no,yes,cellular,341,3,202,7,other
2008-05-27,24,technician,single,,no,818,yes,yes,,953,3,-1,0,
2010-01-29,29,blue-collar,single,secondary,no,1296,yes,yes,cellular,275,1,240,1,other
2010-07-31,40,housemaid,single,tertiary,no,7441,no,no,cellular,1461,6,-1,0,
2010-08-07,56,retired,married,secondary,no,654,no,yes,cellular,93,4,-1,0,
2010-06-15,22,student,single,,no,1,no,no,telephone,263,4,-1,0,
